me/cookiedragon234/falcon/antidump/DisableAttachEnabler.getSymbol(Ljava/lang/String;)J,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.resolveClassLoader()V,1
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.getFlagType()[Ljava/lang/Object;,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.fieldOffset([Ljava/lang/Object;)J,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.l()Ljava/lang/String;,0
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.k()Ljava/lang/String;,7
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.g()Ljava/lang/String;,a
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.getLinuxDriveUUID()Ljava/lang/String;,5
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.isRunningInVM()Z,6
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.getDiskSerialNumber()Ljava/lang/String;,g
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.n()Ljava/lang/String;,8
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.j()Ljava/lang/String;,h
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.s()Z,9
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.r()Z,2
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.getEthernetAddress()Ljava/lang/String;,b
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.m()Ljava/lang/String;,d
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.getHostName()Ljava/lang/String;,4
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.getDiskUUID()Ljava/lang/String;,3
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.p()Z,i
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.o()Ljava/lang/String;,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.q()Z,e
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.getVM()Ljava/lang/String;,f
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.i()Ljava/lang/String;,1
me/cookiedragon234/falcon/antidump/CookieFuckery$replaceSecurityManager$1.run()Z,c
me/cookiedragon234/falcon/antidump/antis/AntiPaster.pasterDown(Ljava/lang/String;)V,c
me/cookiedragon234/falcon/antidump/antis/Anti0x22.pasterDown(Ljava/lang/String;)V,c
me/cookiedragon234/falcon/antidump/antis/AntiBabbaj.pasterDown(Ljava/lang/String;)V,c
me/cookiedragon234/falcon/authentication/Hwid.serialize()Lcom/google/gson/JsonObject;,c
me/cookiedragon234/falcon/authentication/Hwid.hash()Lme/cookiedragon234/falcon/authentication/Hwid;,c
me/cookiedragon234/falcon/authentication/Hwid.create()Lme/cookiedragon234/falcon/authentication/Hwid;,0
me/cookiedragon234/falcon/antidump/CookieFuckery$dummyJavaCode$2.invoke()Lorg/objectweb/asm/tree/InsnList;,c
me/cookiedragon234/falcon/antidump/StructFucker.getString(J)Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/StructFucker.disassembleStruct()V,1
me/cookiedragon234/falcon/antidump/StructFucker.nul(Ljava/lang/ClassLoader;CLjava/lang/String;[B)Lsun/misc/Unsafe;,c
me/cookiedragon234/falcon/antidump/StructFucker.setupIntrospection()V,c
me/cookiedragon234/falcon/antidump/StructFucker.a(Ljava/util/Map;Ljava/util/Map;)V,c
me/cookiedragon234/falcon/antidump/StructFucker.readTypes(Ljava/util/Map;Ljava/util/Map;)V,0
me/cookiedragon234/falcon/antidump/StructFucker.getUnsafe()Lsun/misc/Unsafe;,0
me/cookiedragon234/falcon/antidump/StructFucker.readStructs(Ljava/util/Map;)V,c
me/cookiedragon234/falcon/antidump/StructFucker.getSymbol(Ljava/lang/String;)J,c
me/cookiedragon234/falcon/antidump/StructFucker.resolveClassLoader()V,2
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.getVirtualOS()Ljava/lang/String;,2
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.getEthernetAddr()Ljava/lang/String;,1
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.safeNull(Ljava/lang/String;)Ljava/lang/String;,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.getDiskUUID()Ljava/lang/String;,0
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.getHostname()Ljava/lang/String;,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.getDiskSN()Ljava/lang/String;,3
me/cookiedragon234/falcon/loading/Loader.fixKeyLength()V,1
me/cookiedragon234/falcon/loading/Loader.fixKeyLength(Ljavax/crypto/Cipher;)V,c
me/cookiedragon234/falcon/loading/Loader.getBytesFromInputStream(Ljava/io/InputStream;)[B,c
me/cookiedragon234/falcon/loading/Loader.areClassesAlreadyLoaded()Z,0
me/cookiedragon234/falcon/loading/Loader.removeFinal(Ljava/lang/reflect/Field;)V,c
me/cookiedragon234/falcon/loading/Loader.downloadFile(Ljava/net/URL;)Ljava/io/InputStream;,c
me/cookiedragon234/falcon/loading/Loader.loadClasses(Ljava/util/Map;)V,c
me/cookiedragon234/falcon/loading/Loader.lambda$loadClasses$0(Ljava/lang/String;Ljava/lang/String;[B)[B,c
me/cookiedragon234/falcon/loading/Loader.runningFromIntelliJ()Z,c
me/cookiedragon234/falcon/loading/Loader.toInternal(Ljava/lang/String;)Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion.eleminateThePaster()V,c
me/cookiedragon234/falcon/antidump/CookieFuckery.deepCopy(Ljava/lang/Object;Ljava/lang/Class;)Ljava/lang/Object;,c
me/cookiedragon234/falcon/antidump/CookieFuckery.getTransformers()Ljava/lang/String;,0
me/cookiedragon234/falcon/antidump/CookieFuckery.printPID()V,6
me/cookiedragon234/falcon/antidump/CookieFuckery.logIncident(ILjava/lang/String;)V,c
me/cookiedragon234/falcon/antidump/CookieFuckery.getProcessId()Ljava/lang/String;,4
me/cookiedragon234/falcon/antidump/CookieFuckery.getDummyJavaCode()Lorg/objectweb/asm/tree/InsnList;,a
me/cookiedragon234/falcon/antidump/CookieFuckery.replaceSecurityManager(Ljava/lang/SecurityManager;)V,c
me/cookiedragon234/falcon/antidump/CookieFuckery.transformDummyClass(Ljava/lang/String;)V,0
me/cookiedragon234/falcon/antidump/CookieFuckery.getUsername()Ljava/lang/String;,1
me/cookiedragon234/falcon/antidump/CookieFuckery.randomBibleVerse()Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/CookieFuckery.disableJavaAgents()V,5
me/cookiedragon234/falcon/antidump/CookieFuckery.getComputerName()Ljava/lang/String;,7
me/cookiedragon234/falcon/antidump/CookieFuckery.shutdownHard()V,b
me/cookiedragon234/falcon/antidump/CookieFuckery.logIncident$default(Lme/cookiedragon234/falcon/antidump/CookieFuckery;ILjava/lang/String;ILjava/lang/Object;)V,c
me/cookiedragon234/falcon/antidump/CookieFuckery.createDummyClass(Ljava/lang/String;)[B,c
me/cookiedragon234/falcon/antidump/CookieFuckery.getUnsafe()Lsun/misc/Unsafe;,3
me/cookiedragon234/falcon/antidump/CookieFuckery.getLoadedMods()Ljava/lang/String;,2
me/cookiedragon234/falcon/antidump/CookieFuckery.access$randomBibleVerse(Lme/cookiedragon234/falcon/antidump/CookieFuckery;)Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/CookieFuckery.setPackageNameFilter()Ljava/lang/String;,8
me/cookiedragon234/falcon/antidump/CookieFuckery.checkForJavaAgents()V,9
me/cookiedragon234/falcon/Serializable.serialize()Lcom/google/gson/JsonObject;,c
me/cookiedragon234/falcon/antidump/antis/AntiDarki.pasterDown(Ljava/lang/String;)V,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.getIvFile()Ljava/io/File;,0
me/cookiedragon234/falcon/authentication/AuthenticatorKt.access$xor(CC)C,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.loadCredentials(Ljava/lang/String;)Ljava/util/Map;,0
me/cookiedragon234/falcon/authentication/AuthenticatorKt.getCredentialsFile()Ljava/io/File;,1
me/cookiedragon234/falcon/authentication/AuthenticatorKt.getAuthenticationPayload(Ljava/util/Map;)Lcom/google/gson/JsonObject;,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.createJsonPayload(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Lcom/google/gson/JsonObject;,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.saveCredentials(Ljava/lang/String;Ljava/util/Map;)V,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.getOldCredentialsFile()Ljava/io/File;,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.checkLogin(Ljava/util/Map;)Z,1
me/cookiedragon234/falcon/authentication/AuthenticatorKt.getUuid(Ljava/util/Map;)Ljava/lang/String;,0
me/cookiedragon234/falcon/authentication/AuthenticatorKt.encrypt(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,0
me/cookiedragon234/falcon/authentication/AuthenticatorKt.timestamp(Lcom/google/gson/JsonObject;)Lcom/google/gson/JsonObject;,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.promptForCredentials(Ljava/lang/String;)Ljava/util/Map;,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.xor(CC)C,0
me/cookiedragon234/falcon/authentication/AuthenticatorKt.createJsonPayload(Ljava/lang/String;Ljava/lang/String;)Lcom/google/gson/JsonObject;,c
me/cookiedragon234/falcon/authentication/HwidBuilder.getOsFamily()Ljava/lang/String;,3
me/cookiedragon234/falcon/authentication/HwidBuilder.getProcessorName()Ljava/lang/String;,0
me/cookiedragon234/falcon/authentication/HwidBuilder.getDisplayAdapter()Ljava/lang/String;,c
me/cookiedragon234/falcon/authentication/HwidBuilder.getGraphicsVendor()Ljava/lang/String;,4
me/cookiedragon234/falcon/authentication/HwidBuilder.getOsManufacturer()Ljava/lang/String;,1
me/cookiedragon234/falcon/authentication/HwidBuilder.getProcessorIdentifier()Ljava/lang/String;,2
me/cookiedragon234/falcon/authentication/hwid/ByteConverter.bytesToStr([B)Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/antis/AntiJohn200410.INSTANCELme/cookiedragon234/falcon/antidump/antis/AntiJohn200410;,c
me/cookiedragon234/falcon/antidump/antis/AntiJohn200410.CompanionLme/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion;,c
me/cookiedragon234/falcon/antidump/antis/AntiBella.INSTANCELme/cookiedragon234/falcon/antidump/antis/AntiBella;,c
me/cookiedragon234/falcon/antidump/antis/AntiBella.CompanionLme/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion;,c
me/cookiedragon234/falcon/antidump/CookieFuckery$unsafe$2.INSTANCELme/cookiedragon234/falcon/antidump/CookieFuckery$unsafe$2;,c
me/cookiedragon234/falcon/RaionMod.raionLjava/lang/Object;,c
me/cookiedragon234/falcon/antidump/CustomTransformerList.originalLjava/util/List;,c
me/cookiedragon234/falcon/antidump/CustomTransformerList.specialLnet/minecraft/launchwrapper/IClassTransformer;,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.classLoaderLjava/lang/ClassLoader;,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.unsafeLsun/misc/Unsafe;,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.typesLjava/util/Map;,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.doneZ,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.structsLjava/util/Map;,0
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.findNativeLjava/lang/reflect/Method;,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.exeOut[Ljava/lang/String;,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl.hwidLjava/lang/String;,c
me/cookiedragon234/falcon/antidump/CookieFuckery$replaceSecurityManager$1.$smLjava/lang/SecurityManager;,c
me/cookiedragon234/falcon/antidump/antis/AntiPaster.CompanionLme/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion;,c
me/cookiedragon234/falcon/antidump/antis/Anti0x22.INSTANCELme/cookiedragon234/falcon/antidump/antis/Anti0x22;,c
me/cookiedragon234/falcon/antidump/antis/Anti0x22.CompanionLme/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion;,c
me/cookiedragon234/falcon/antidump/antis/AntiBabbaj.INSTANCELme/cookiedragon234/falcon/antidump/antis/AntiBabbaj;,c
me/cookiedragon234/falcon/antidump/antis/AntiBabbaj.CompanionLme/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion;,c
me/cookiedragon234/falcon/antidump/CookieFuckery$dummyJavaCode$2.INSTANCELme/cookiedragon234/falcon/antidump/CookieFuckery$dummyJavaCode$2;,c
me/cookiedragon234/falcon/authentication/Hwid.diskSNLjava/lang/String;,c
me/cookiedragon234/falcon/authentication/Hwid.processorNameLjava/lang/String;,0
me/cookiedragon234/falcon/authentication/Hwid.diskUUIDLjava/lang/String;,1
me/cookiedragon234/falcon/authentication/Hwid.processorIdentifierLjava/lang/String;,2
me/cookiedragon234/falcon/antidump/StructFucker.classLoaderLjava/lang/ClassLoader;,c
me/cookiedragon234/falcon/antidump/StructFucker.findNativeLjava/lang/reflect/Method;,c
me/cookiedragon234/falcon/antidump/StructFucker.unsafeLsun/misc/Unsafe;,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.virtualOSLjava/lang/String;,c
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.diskSNLjava/lang/String;,0
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.ethernetAddrLjava/lang/String;,1
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.hostnameLjava/lang/String;,2
me/cookiedragon234/falcon/authentication/hwid/HwidGetter.diskUUIDLjava/lang/String;,3
me/cookiedragon234/falcon/loading/Loader.authPayloadLcom/google/gson/JsonObject;,c
me/cookiedragon234/falcon/loading/Loader.classesLjava/util/HashMap;,c
me/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion.$$INSTANCELme/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion;,c
me/cookiedragon234/falcon/antidump/CookieFuckery.unsafe$delegateLkotlin/Lazy;,c
me/cookiedragon234/falcon/antidump/CookieFuckery.INSTANCELme/cookiedragon234/falcon/antidump/CookieFuckery;,c
me/cookiedragon234/falcon/antidump/CookieFuckery.bibleVerses[Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/CookieFuckery.naughtyFlags[Ljava/lang/String;,0
me/cookiedragon234/falcon/antidump/CookieFuckery.dummyJavaCode$delegateLkotlin/Lazy;,0
me/cookiedragon234/falcon/antidump/antis/AntiDarki.INSTANCELme/cookiedragon234/falcon/antidump/antis/AntiDarki;,c
me/cookiedragon234/falcon/antidump/antis/AntiDarki.CompanionLme/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion;,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.ivSizeI,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.ivFileLjava/io/File;,c
me/cookiedragon234/falcon/authentication/AuthenticatorKt.credentialsFileLjava/io/File;,0
me/cookiedragon234/falcon/authentication/AuthenticatorKt.oldCredentialsFileLjava/io/File;,1
me/cookiedragon234/falcon/authentication/HwidBuilder.processorLoshi/hardware/Processor;,c
me/cookiedragon234/falcon/authentication/HwidBuilder.hardwareAbstractionLayerLoshi/hardware/HardwareAbstractionLayer;,c
me/cookiedragon234/falcon/authentication/HwidBuilder.operatingSystemLoshi/software/os/OperatingSystem;,c
me/cookiedragon234/falcon/authentication/hwid/ByteConverter.bytes[C,c
me/cookiedragon234/falcon/antidump/antis/AntiJohn200410,me/robeart/raion/loader/e
me/cookiedragon234/falcon/antidump/antis/AntiBella,me/robeart/raion/loader/b
me/cookiedragon234/falcon/authentication/HttpUtil,me/robeart/raion/loader/i
me/cookiedragon234/falcon/antidump/CookieFuckery$unsafe$2,me/robeart/raion/loader/4
me/cookiedragon234/falcon/RaionMod,me/robeart/raion/loader/0
me/cookiedragon234/falcon/antidump/CustomTransformerList,me/robeart/raion/loader/6
me/cookiedragon234/falcon/antidump/DisableAttachEnabler,me/robeart/raion/loader/7
me/cookiedragon234/falcon/authentication/hwid/HwidGetterImpl,me/robeart/raion/loader/n
me/cookiedragon234/falcon/antidump/CookieFuckery$replaceSecurityManager$1,me/robeart/raion/loader/3
me/cookiedragon234/falcon/antidump/antis/AntiPaster,me/robeart/raion/loader/g
me/cookiedragon234/falcon/antidump/antis/Anti0x22,me/robeart/raion/loader/9
me/cookiedragon234/falcon/antidump/antis/AntiBabbaj,me/robeart/raion/loader/a
me/cookiedragon234/falcon/antidump/CookieFuckery$dummyJavaCode$2,me/robeart/raion/loader/2
me/cookiedragon234/falcon/authentication/Hwid,me/robeart/raion/loader/j
me/cookiedragon234/falcon/antidump/StructFucker,me/robeart/raion/loader/8
me/cookiedragon234/falcon/authentication/hwid/HwidGetter,me/robeart/raion/loader/m
me/cookiedragon234/falcon/loading/Loader,me/robeart/raion/loader/o
me/cookiedragon234/falcon/antidump/antis/AntiPaster$Companion,me/robeart/raion/loader/f
me/cookiedragon234/falcon/antidump/CookieFuckery,me/robeart/raion/loader/5
me/cookiedragon234/falcon/Serializable,me/robeart/raion/loader/1
me/cookiedragon234/falcon/antidump/antis/AntiDarki,me/robeart/raion/loader/d
me/cookiedragon234/falcon/authentication/AuthenticatorKt,me/robeart/raion/loader/h
me/cookiedragon234/falcon/authentication/HwidBuilder,me/robeart/raion/loader/k
me/cookiedragon234/falcon/authentication/hwid/ByteConverter,me/robeart/raion/loader/l
